unique_id,a_enddate,tnufa_businessunitidName,moj_courtidName,tnufa_bamacasetypeidName,moj_courtcaseopendate,tnufa_endreasonName,tnufa_amountawarded,moj_eventdate,moj_thirdpartyoropposinglawsuitmessage,tnufa_essencegroupidName,tnufa_claimessenceidName,tnufa_seconderyclaimessenceidName,moj_riskassessmentphaselist,moj_compromisesuitablelist,moj_superiornotes,moj_determiningchanceliabilitypercent,moj_amountriskrelative,moj_liabilitydetailsanddamage,moj_islimitation,moj_isdelay,moj_isspeciallimitation,moj_isrivalryabsence,moj_isauthorityabsence,moj_iscauseabsence,moj_oddsofthresholdpercent,moj_isimmunity,moj_isguiltypleacontributes,moj_isthedeed,moj_ismuteandexclusions,moj_ischoiceofrights,moj_iselse,moj_elsedetails,moj_expenseamounttotal,moj_expensestatepart,moj_countryexpensestotal,moj_countryexpensespercentage,moj_stateresponsibilitylist,moj_damagelist,moj_settlementamount,moj_settlementamountstatepart,moj_painandsufferingnotmuchdamage,moj_earninglostpast,moj_earninglostfuture,moj_pensionlosses,moj_handoverpast,moj_expensesfuture,moj_expensespast,moj_nscdeduction,moj_expenseelse,moj_expenseelsedetails,moj_eventbefore,moj_eventafter,moj_salarybase,moj_specialdamagesstatementclaim,moj_ispredictiondamagesproceedings,moj_damagetype,moj_plaintiffopinion,moj_defendantopinion,moj_courtexpert,moj_nscpercent,moj_functionaldisabilitypercent
6,23/03/2021,"פמ""מ",בית משפט השלום תל אביב יפו,"ת""א",01/07/2013,"82 - פשרה-אחרי דיון בבימ""ש",94160,25/10/2004,NULL,נזיקין,נזקי גוף- שלום,NULL,4,1,NULL,1,1,NULL,1,0,0,0,0,1,1,0,0,0,0,0,0,NULL,0,0,94160,100,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,60000,0,פסיכיאטריה,50,NULL,NULL,NULL,NULL
6,23/03/2021,"פמ""מ",בית משפט השלום תל אביב יפו,"ת""א",01/07/2013,"82 - פשרה-אחרי דיון בבימ""ש",94160,25/10/2004,NULL,נזיקין,נזקי גוף- שלום,NULL,4,1,NULL,1,1,NULL,1,0,0,0,0,1,1,0,0,0,0,0,0,NULL,0,0,94160,100,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,60000,0,פסיכיאטריה,50,NULL,NULL,NULL,NULL
7,12/07/2023,"פמת""א",בית משפט המחוזי תל אביב יפו,"ת""א",02/12/2018,NULL,NULL,19/01/2019,0,נזיקין,נזקי גוף- מחוזי,תביעות פיקוח,4,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,0,NULL,0,0,0,0,0,0,NULL,0,0,1650000,100,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,560000,0,פסיכיאטרית,50,NULL,NULL,NULL,NULL
7,12/07/2023,"פמת""א",בית משפט המחוזי תל אביב יפו,"ת""א",02/12/2018,NULL,NULL,19/01/2019,0,נזיקין,נזקי גוף- מחוזי,תביעות פיקוח,4,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,0,NULL,0,0,0,0,0,0,NULL,0,0,1650000,100,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,560000,0,פסיכיאטרית,50,NULL,NULL,NULL,NULL
7,12/07/2023,"פמת""א",בית משפט המחוזי תל אביב יפו,"ת""א",02/12/2018,NULL,NULL,19/01/2019,0,נזיקין,נזקי גוף- מחוזי,תביעות פיקוח,4,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,0,NULL,0,0,0,0,0,0,NULL,0,0,1650000,100,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,560000,0,פסיכיאטרית,50,NULL,NULL,NULL,NULL
8,16/11/2020,"פמת""א",בית משפט השלום תל אביב יפו,"ת""א",11/11/2014,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",0,30/11/2010,1,נזיקין,נזקי גוף- שלום,תביעות פיקוח,1,1,NULL,1,1,NULL,0,0,0,1,0,1,1,0,1,0,0,0,0,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,360000,0,פלסטיקה,10,NULL,NULL,NULL,NULL
8,16/11/2020,"פמת""א",בית משפט השלום תל אביב יפו,"ת""א",11/11/2014,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",0,30/11/2010,1,נזיקין,נזקי גוף- שלום,תביעות פיקוח,1,1,NULL,1,1,NULL,0,0,0,1,0,1,1,0,1,0,0,0,0,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,360000,0,פלסטיקה,10,NULL,NULL,NULL,NULL
8,16/11/2020,"פמת""א",בית משפט השלום תל אביב יפו,"ת""א",11/11/2014,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",0,30/11/2010,1,נזיקין,נזקי גוף- שלום,תביעות פיקוח,1,1,NULL,1,1,NULL,0,0,0,1,0,1,1,0,1,0,0,0,0,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,360000,0,פלסטיקה,10,NULL,NULL,NULL,NULL
8,16/11/2020,"פמת""א",בית משפט השלום תל אביב יפו,"ת""א",11/11/2014,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",0,30/11/2010,1,נזיקין,נזקי גוף- שלום,תביעות פיקוח,1,1,NULL,1,1,NULL,0,0,0,1,0,1,1,0,1,0,0,0,0,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,360000,0,פלסטיקה,10,NULL,NULL,NULL,NULL
9,29/06/2022,"פמ""י",בית משפט השלום ירושלים,"ת""א",01/01/2019,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",0,30/06/2012,NULL,נזיקין,נזקי גוף- שלום,תביעות פיקוח,4,3,NULL,50,50000,NULL,0,1,0,0,0,0,1,0,NULL,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,40000,NULL,40000,NULL,2000,5000,NULL,NULL,641000,ביג דאטה,NULL,12000,NULL,250000,NULL,אורתופדיה,10,5,5,NULL,NULL
9,29/06/2022,"פמ""י",בית משפט השלום ירושלים,"ת""א",01/01/2019,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",0,30/06/2012,NULL,נזיקין,נזקי גוף- שלום,תביעות פיקוח,4,3,NULL,50,50000,NULL,0,1,0,0,0,0,1,0,NULL,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,40000,NULL,40000,NULL,2000,5000,NULL,NULL,641000,ביג דאטה,NULL,12000,NULL,250000,NULL,אורתופדיה,10,5,5,NULL,NULL
9,29/06/2022,"פמ""י",בית משפט השלום ירושלים,"ת""א",01/01/2019,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",0,30/06/2012,NULL,נזיקין,נזקי גוף- שלום,תביעות פיקוח,4,3,NULL,50,50000,NULL,0,1,0,0,0,0,1,0,NULL,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,40000,NULL,40000,NULL,2000,5000,NULL,NULL,641000,ביג דאטה,NULL,12000,NULL,250000,NULL,אורתופדיה,10,5,5,NULL,NULL
9,29/06/2022,"פמ""י",בית משפט השלום ירושלים,"ת""א",01/01/2019,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",0,30/06/2012,NULL,נזיקין,נזקי גוף- שלום,תביעות פיקוח,4,3,NULL,50,50000,NULL,0,1,0,0,0,0,1,0,NULL,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,40000,NULL,40000,NULL,2000,5000,NULL,NULL,641000,ביג דאטה,NULL,12000,NULL,250000,NULL,אורתופדיה,10,5,5,NULL,NULL
10,02/08/2021,"פמ""מ",בית משפט השלום ראשון לציון,"ת""א",03/05/2020,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",0,12/05/2013,0,נזיקין,"פלת""ד",NULL,4,2,NULL,50,500000,NULL,0,NULL,0,1,0,1,1,0,NULL,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,890000,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,02/08/2021,"פמ""מ",בית משפט השלום ראשון לציון,"ת""א",03/05/2020,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",0,12/05/2013,0,נזיקין,"פלת""ד",NULL,4,2,NULL,50,500000,NULL,0,NULL,0,1,0,1,1,0,NULL,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,890000,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,02/08/2021,"פמ""מ",בית משפט השלום ראשון לציון,"ת""א",03/05/2020,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",0,12/05/2013,0,נזיקין,"פלת""ד",NULL,4,2,NULL,50,500000,NULL,0,NULL,0,1,0,1,1,0,NULL,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,890000,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,02/08/2021,"פמ""מ",בית משפט השלום ראשון לציון,"ת""א",03/05/2020,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",0,12/05/2013,0,נזיקין,"פלת""ד",NULL,4,2,NULL,50,500000,NULL,0,NULL,0,1,0,1,1,0,NULL,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,890000,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,02/08/2021,"פמ""מ",בית משפט השלום ראשון לציון,"ת""א",03/05/2020,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",0,12/05/2013,0,נזיקין,"פלת""ד",NULL,4,2,NULL,50,500000,NULL,0,NULL,0,1,0,1,1,0,NULL,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,890000,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,02/08/2021,"פמ""מ",בית משפט השלום ראשון לציון,"ת""א",03/05/2020,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",0,12/05/2013,0,נזיקין,"פלת""ד",NULL,4,2,NULL,50,500000,NULL,0,NULL,0,1,0,1,1,0,NULL,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,890000,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11,07/08/2019,"פמ""י",בית משפט השלום ירושלים,"ת""א",03/12/2017,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",0,03/12/2015,NULL,נזיקין,נזקי גוף- שלום,NULL,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,143000,0,NULL,NULL,NULL,NULL,NULL,NULL
11,07/08/2019,"פמ""י",בית משפט השלום ירושלים,"ת""א",03/12/2017,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",0,03/12/2015,NULL,נזיקין,נזקי גוף- שלום,NULL,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,143000,0,NULL,NULL,NULL,NULL,NULL,NULL
11,07/08/2019,"פמ""י",בית משפט השלום ירושלים,"ת""א",03/12/2017,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",0,03/12/2015,NULL,נזיקין,נזקי גוף- שלום,NULL,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,143000,0,NULL,NULL,NULL,NULL,NULL,NULL
11,07/08/2019,"פמ""י",בית משפט השלום ירושלים,"ת""א",03/12/2017,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",0,03/12/2015,NULL,נזיקין,נזקי גוף- שלום,NULL,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,143000,0,NULL,NULL,NULL,NULL,NULL,NULL
11,07/01/2019,"פמת""א",בית משפט השלום ירושלים,"ת""א",02/12/2017,93 - נדחה/נמחק לפני ראיות/דיון,0,03/12/2015,0,נזיקין,פעולות לחימה באיוש ועזה,NULL,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,143000,0,NULL,NULL,NULL,NULL,NULL,NULL
11,07/01/2019,"פמת""א",בית משפט השלום ירושלים,"ת""א",02/12/2017,93 - נדחה/נמחק לפני ראיות/דיון,0,03/12/2015,0,נזיקין,פעולות לחימה באיוש ועזה,NULL,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,143000,0,NULL,NULL,NULL,NULL,NULL,NULL
11,07/01/2019,"פמת""א",בית משפט השלום ירושלים,"ת""א",02/12/2017,93 - נדחה/נמחק לפני ראיות/דיון,0,03/12/2015,0,נזיקין,פעולות לחימה באיוש ועזה,NULL,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,143000,0,NULL,NULL,NULL,NULL,NULL,NULL
11,07/01/2019,"פמת""א",בית משפט השלום ירושלים,"ת""א",02/12/2017,93 - נדחה/נמחק לפני ראיות/דיון,0,03/12/2015,0,נזיקין,פעולות לחימה באיוש ועזה,NULL,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,143000,0,NULL,NULL,NULL,NULL,NULL,NULL
11,07/01/2019,"פמת""א",בית משפט השלום ירושלים,"ת""א",02/12/2017,93 - נדחה/נמחק לפני ראיות/דיון,0,03/12/2015,0,נזיקין,פעולות לחימה באיוש ועזה,NULL,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,143000,0,NULL,NULL,NULL,NULL,NULL,NULL
12,13/10/2020,"פמ""ד",בית משפט השלום באר שבע,"ת""א",02/08/2019,"102 - התקבל באופן מלא בפס""ד",17160,23/07/2017,NULL,נזיקין,נזקי גוף- שלום,חשיפה לחומרים מסוכנים ולקרינה,4,5,מסכים,100,40000,תיקי עבר וניסיון עבר בתיקים דומים,0,NULL,0,0,0,0,1,0,NULL,0,0,0,0,NULL,0,0,78000,62,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,370575,NULL,ריאות,30,NULL,NULL,NULL,NULL
12,13/10/2020,"פמ""ד",בית משפט השלום באר שבע,"ת""א",02/08/2019,"102 - התקבל באופן מלא בפס""ד",17160,23/07/2017,NULL,נזיקין,נזקי גוף- שלום,חשיפה לחומרים מסוכנים ולקרינה,4,5,מסכים,100,40000,תיקי עבר וניסיון עבר בתיקים דומים,0,NULL,0,0,0,0,1,0,NULL,0,0,0,0,NULL,0,0,78000,62,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,370575,NULL,ריאות,30,NULL,NULL,NULL,NULL
12,13/10/2020,"פמ""ד",בית משפט השלום באר שבע,"ת""א",02/08/2019,"102 - התקבל באופן מלא בפס""ד",17160,23/07/2017,NULL,נזיקין,נזקי גוף- שלום,חשיפה לחומרים מסוכנים ולקרינה,4,5,מסכים,100,40000,תיקי עבר וניסיון עבר בתיקים דומים,0,NULL,0,0,0,0,1,0,NULL,0,0,0,0,NULL,0,0,78000,62,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,370575,NULL,ריאות,30,NULL,NULL,NULL,NULL
12,13/10/2020,"פמ""ד",בית משפט השלום באר שבע,"ת""א",02/08/2019,"102 - התקבל באופן מלא בפס""ד",17160,23/07/2017,NULL,נזיקין,נזקי גוף- שלום,חשיפה לחומרים מסוכנים ולקרינה,4,5,מסכים,100,40000,תיקי עבר וניסיון עבר בתיקים דומים,0,NULL,0,0,0,0,1,0,NULL,0,0,0,0,NULL,0,0,78000,62,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,370575,NULL,ריאות,30,NULL,NULL,NULL,NULL
12,13/10/2020,"פמ""ד",בית משפט השלום באר שבע,"ת""א",02/08/2019,"102 - התקבל באופן מלא בפס""ד",17160,23/07/2017,NULL,נזיקין,נזקי גוף- שלום,חשיפה לחומרים מסוכנים ולקרינה,4,5,מסכים,100,40000,תיקי עבר וניסיון עבר בתיקים דומים,0,NULL,0,0,0,0,1,0,NULL,0,0,0,0,NULL,0,0,78000,62,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,370575,NULL,ריאות,30,NULL,NULL,NULL,NULL
12,13/10/2020,"פמ""ד",בית משפט השלום באר שבע,"ת""א",02/08/2019,"102 - התקבל באופן מלא בפס""ד",17160,23/07/2017,NULL,נזיקין,נזקי גוף- שלום,חשיפה לחומרים מסוכנים ולקרינה,4,5,מסכים,100,40000,תיקי עבר וניסיון עבר בתיקים דומים,0,NULL,0,0,0,0,1,0,NULL,0,0,0,0,NULL,0,0,78000,62,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,370575,NULL,ריאות,30,NULL,NULL,NULL,NULL
13,23/08/2022,"פמ""ד",בית משפט השלום אשדוד,"תאד""מ",02/12/2021,"101 - התקבל באופן חלקי בפס""ד",4000,11/06/2017,0,נזיקין,נזקי רכוש- שלום,NULL,1,1,NULL,1,1,NULL,1,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,4000,100,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,50000,ביג דאטה,NULL,NULL,NULL,2500,0,NULL,NULL,NULL,NULL,NULL,NULL
13,23/08/2022,"פמ""ד",בית משפט השלום אשדוד,"תאד""מ",02/12/2021,"101 - התקבל באופן חלקי בפס""ד",4000,11/06/2017,0,נזיקין,נזקי רכוש- שלום,NULL,1,1,NULL,1,1,NULL,1,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,4000,100,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,50000,ביג דאטה,NULL,NULL,NULL,2500,0,NULL,NULL,NULL,NULL,NULL,NULL
13,23/08/2022,"פמ""ד",בית משפט השלום אשדוד,"תאד""מ",02/12/2021,"101 - התקבל באופן חלקי בפס""ד",4000,11/06/2017,0,נזיקין,נזקי רכוש- שלום,NULL,1,1,NULL,1,1,NULL,1,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,4000,100,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,50000,ביג דאטה,NULL,NULL,NULL,2500,0,NULL,NULL,NULL,NULL,NULL,NULL
13,23/08/2022,"פמ""ד",בית משפט השלום אשדוד,"תאד""מ",02/12/2021,"101 - התקבל באופן חלקי בפס""ד",4000,11/06/2017,0,נזיקין,נזקי רכוש- שלום,NULL,1,1,NULL,1,1,NULL,1,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,4000,100,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,50000,ביג דאטה,NULL,NULL,NULL,2500,0,NULL,NULL,NULL,NULL,NULL,NULL
13,23/08/2022,"פמ""ד",בית משפט השלום אשדוד,"תאד""מ",02/12/2021,"101 - התקבל באופן חלקי בפס""ד",4000,11/06/2017,0,נזיקין,נזקי גוף- שלום,אלימות גורמי אכיפת החוק,1,1,NULL,1,1,NULL,1,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,4000,100,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,50000,ביג דאטה,NULL,NULL,NULL,2500,0,NULL,NULL,NULL,NULL,NULL,NULL
13,23/08/2022,"פמ""ד",בית משפט השלום אשדוד,"תאד""מ",02/12/2021,"101 - התקבל באופן חלקי בפס""ד",4000,11/06/2017,0,נזיקין,נזקי גוף- שלום,אלימות גורמי אכיפת החוק,1,1,NULL,1,1,NULL,1,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,4000,100,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,50000,ביג דאטה,NULL,NULL,NULL,2500,0,NULL,NULL,NULL,NULL,NULL,NULL
13,23/08/2022,"פמ""ד",בית משפט השלום אשדוד,"תאד""מ",02/12/2021,"101 - התקבל באופן חלקי בפס""ד",4000,11/06/2017,0,נזיקין,נזקי גוף- שלום,אלימות גורמי אכיפת החוק,1,1,NULL,1,1,NULL,1,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,4000,100,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,50000,ביג דאטה,NULL,NULL,NULL,2500,0,NULL,NULL,NULL,NULL,NULL,NULL
13,23/08/2022,"פמ""ד",בית משפט השלום אשדוד,"תאד""מ",02/12/2021,"101 - התקבל באופן חלקי בפס""ד",4000,11/06/2017,0,נזיקין,נזקי גוף- שלום,אלימות גורמי אכיפת החוק,1,1,NULL,1,1,NULL,1,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,4000,100,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,50000,ביג דאטה,NULL,NULL,NULL,2500,0,NULL,NULL,NULL,NULL,NULL,NULL
14,06/02/2019,"פמ""ח",בית משפט השלום חיפה,"ת""א",06/04/2014,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",0,01/07/2011,NULL,נזיקין,נזקי גוף- שלום,אלימות גורמי אכיפת החוק,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL
14,06/02/2019,"פמ""ח",בית משפט השלום חיפה,"ת""א",06/04/2014,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",0,01/07/2011,NULL,נזיקין,נזקי גוף- שלום,אלימות גורמי אכיפת החוק,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL
14,06/02/2019,"פמ""ח",בית משפט השלום חיפה,"ת""א",06/04/2014,"103 - נדחה / נמחק במסגרת פס""ד/החלטה",0,01/07/2011,NULL,נזיקין,נזקי גוף- שלום,אלימות גורמי אכיפת החוק,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL
14,05/04/2014,"פמת""א",בית משפט השלום תל אביב יפו,"ת""א",02/02/2014,11 - הועבר לפרקליטות אחרת,NULL,NULL,0,נזיקין,נזיקין-שונות,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14,05/04/2014,"פמת""א",בית משפט השלום תל אביב יפו,"ת""א",02/02/2014,11 - הועבר לפרקליטות אחרת,NULL,NULL,0,נזיקין,נזיקין-שונות,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14,05/04/2014,"פמת""א",בית משפט השלום תל אביב יפו,"ת""א",02/02/2014,11 - הועבר לפרקליטות אחרת,NULL,NULL,0,נזיקין,נזיקין-שונות,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
15,06/09/2023,"פמ""י",בית משפט השלום ירושלים,"ת""א",02/03/2023,NULL,NULL,10/05/2020,0,נזיקין,נזקי גוף- שלום,תביעות פיקוח,4,1,NULL,1,1,NULL,0,0,0,0,0,0,1,0,0,0,0,0,0,NULL,0,0,0,0,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,275000,0,אורטופדיה,46,NULL,NULL,NULL,NULL
